id,rerata_kecepatan
66663,34.44505719047619
66664,28.292060380952385
66665,27.08101057142858
66666,35.06564038095239
66667,17.86724947619047
66668,31.628810142857155
66669,35.138457047619035
66670,33.33446642857141
66671,42.692595833333364
66672,26.38115109523811
66673,38.79732580952379
66674,37.515137788359795
66675,42.78669158412698
66676,31.238836190476196
66677,28.401422095238086
66678,36.385047380952386
66679,45.09614280952382
66680,33.97274407142856
66681,34.75637436507937
66682,35.415289190476166
66683,34.87874123809525
66684,28.573268499999987
66685,32.42373066666666
66686,29.76482814285713
66687,27.7672573095238
66688,34.78862919047618
66689,30.768303928571434
66690,35.83480428571431
66691,18.35673496825397
66692,30.60248328571427
66693,30.816795476190475
66694,27.914334
66695,24.32401652380953
66696,34.63729976190473
66697,35.33738957142859
66698,32.45371928571427
66699,39.216516333333324
66700,25.849186428571414
66701,34.543929460317464
66702,40.92095076190475
66703,30.26526484523811
66704,37.29382414285714
66705,26.39197299999999
66706,41.671785142857146
66707,33.519875904761896
66708,32.13099311904761
66709,11.623060285714287
66710,37.771969190476156
66711,32.99821171428574
66712,27.128340809523817
66713,24.398576666666663
66714,34.08069404761904
66715,36.476639095238085
66716,31.592753238095252
66717,33.711628333333344
66718,36.801046428571404
66719,30.72260128571429
66720,30.846345690476163
66721,29.822356142857142
66722,27.25950652380952
66723,42.50202353439154
66724,28.442818952380954
66725,41.85760161904763
66726,42.47487134920633
66727,35.226745190476194
66728,14.454724261904765
66729,32.16592866666668
66730,35.335715095238065
66731,34.54451804761905
66732,26.524507809523815
66733,37.92749971428571
66734,41.35412100000001
66735,25.020455571428567
66736,34.08091130158733
66737,18.635559184523817
66738,45.45076369047621
66739,22.797535321428587
66740,33.58142216666671
66741,27.571682317460315
66742,28.035364476190455
66743,32.30820157142856
66744,34.64714585714284
66745,39.97316317523448
66746,39.120221476190466
66747,31.465156642857156
66748,32.98150447619046
66749,30.426632095238073
66750,12.560025015873016
66751,21.443449698412707
66752,35.9560743809524
66753,24.19786361904762
66754,32.12835650793653
66755,37.855941095238094
66756,26.623353142857148
66757,23.123264880952384
66758,34.14148938095235
66759,37.176703595238074
66760,33.49293369047621
66761,40.11156814285714
66762,30.98597890476191
66763,17.30414777777778
66764,40.39197238095241
66765,29.412668857142826
66766,45.734998777777776
66767,31.024035190476198
66768,32.13766523809525
66769,35.61205569047619
66770,38.4471827142857
66771,40.41392290476192
66772,25.112092857142848
66773,33.21285971428572
66774,33.65453161904762
66775,39.99409761375662
66776,20.76966428571427
66777,30.977243190476187
66778,31.44823876190475
66779,36.723258047619055
66780,24.122824685714292
66781,35.266891428571434
66782,43.06320095238096
66783,32.08830476190476
66784,31.630460571428557
66785,29.222194619047617
66786,31.478424190476165
66787,39.72718878571429
66788,40.47077411904762
66789,30.83342847619047
66790,9.919798238095238
66791,17.93957002857142
66792,31.927796833333346
66793,31.99459852380954
66794,40.76375719642861
66795,25.082278952380946
66796,42.51451652380952
66797,30.443114607142853
66798,37.59680061904762
66799,33.91589107142856
66800,35.30219771428571
66801,41.73891290476189
66802,27.514307452380955
66803,30.57680323809526
66804,18.098878523809514
66805,34.0476127142857
66806,24.44309447619047
66807,32.46109352380952
66808,22.369440571428573
66809,41.498564285714316
66810,41.54825749206349
66811,30.085880166666666
66812,40.83118888095236
66813,31.64645636904761
66814,39.66001945390721
66815,32.740053642857134
66816,32.21279761904762
66817,24.867177357142836
66818,16.487231619047623
66819,29.389291857142844
66820,39.32158066666663
66821,16.962515190476182
66822,34.72893790476189
66823,32.02215752380953
66824,24.719477761904763
66825,25.257262619047623
66826,34.941360714285686
66827,36.47267480952381
66828,30.52181028571429
66829,39.170569952380944
66830,46.18570595634922
66831,34.43752180952382
66832,38.27409107142857
66833,33.57468004761906
66834,40.06511104761902
66835,33.8013286666667
66836,32.52865695238095
66837,33.2277330952381
66838,36.46327173809523
66839,36.932393333333344
66840,34.52725638095237
66841,28.624575583333325
66842,34.51943036507937
66843,34.358411761904776
66844,41.92239657142858
66845,30.779020285714285
66846,35.57466847619045
66847,17.721993142857148
66848,34.10426339523809
66849,31.468160714285705
66850,30.173732523809505
66851,33.59748732619048
66852,26.538928190476177
66853,36.57147938095241
66854,35.65489733333334
66855,32.12784702380951
66856,34.93252619047619
66857,34.37378928571428
66858,42.79536659523809
66859,27.615328523809527
66860,38.889293095238074
66861,34.087930238095225
66862,36.996157761904776
66863,29.75711044761905
66864,40.50033883333331
66865,26.08395971428572
66866,40.15931152380952
66867,7.825356309523812
66868,26.2091203015873
66869,30.405419142857145
66870,34.343349023809544
66871,32.77155823809524
66872,25.426128476190485
66873,40.20008538095235
66874,26.93249719047617
66875,42.32489014285713
66876,39.3000933809524
66877,43.15587759523806
66878,18.791148333333325
66879,34.70345838095238
66880,22.226349428571435
66881,35.58015723809525
66882,38.029726857142876
66883,37.28805236507937
66884,35.41529085714284
66885,42.481982809523785
66886,34.426156857142864
66887,28.392631476190466
66888,37.62944857142857
66889,30.401965500000003
66890,35.11669288095238
66891,39.84900104761903
66892,35.39272657142858
66893,35.36855685714288
66894,34.02898309523811
66895,25.287472920634933
66896,34.71323090476188
66897,35.51295664285713
66898,23.30723085714286
66899,39.30903876190477
66900,21.731770452380957
66901,31.70293647619048
66902,20.413028857142844
66903,33.74383623809521
66904,28.89096842857144
66905,46.34916604761906
66906,14.369601190476189
66907,33.50075573015872
66908,29.477317964285717
66909,30.0234035952381
66910,28.768555595238094
66911,31.86466284126984
66912,40.95361040952383
66913,30.666121761904762
66914,39.54540123809527
66915,39.44395067724871
66916,33.70609409523809
66917,25.883382634920636
66918,33.01260904761904
66919,20.422341476190475
66920,22.641727142857135
66921,41.27024988095238
66922,41.33970652380952
66923,33.17100061904763
66924,26.874141666666674
66925,26.563874539682537
66926,31.75984700000002
66927,28.296245309523805
66928,34.349405580952386
66929,37.498760952380955
66930,40.67108552380955
66931,27.30452752380953
66932,31.193116253968263
66933,27.92797806349206
66934,31.577593214285713
66935,37.845655333333326
66936,31.574964928571426
66937,31.65713195238096
66938,32.48999645238096
66939,34.563322057142834
66940,36.7257808205128
66941,39.165102809523816
66942,18.21977185714285
66943,34.55573833333332
66944,28.15517557142857
66945,32.827015301587316
66946,43.58838657142859
66947,31.464834238095236
66948,27.902566428571426
66949,30.681652809523815
66950,29.077401333333327
66951,26.868064047619047
66952,36.540613380952394
66953,31.5114208095238
66954,41.565598126984135
66955,32.71323495238097
66956,28.60623709523809
66957,30.263132285714267
66958,39.48353204761904
66959,25.738631761904767
66960,33.314315999999984
66961,45.01359860317456
66962,35.02466899999999
66963,23.116256428571422
66964,25.84045480952379
66965,14.855238904761912
66966,46.132667190476184
66967,35.16392761904763
66968,41.61886170767196
66969,29.983989690476225
66970,48.08697704761904
66971,28.26958204761904
66972,41.308956285714274
66973,7.500878571428575
66974,34.038988380952404
66975,33.77400014285713
66976,26.424574761904754
66977,28.698307857142854
66978,36.60146233333334
66979,33.651878857142876
66980,32.94746661904762
66981,36.39320661904762
66982,43.12510190476192
66983,34.90953466666666
66984,39.23479033333336
66985,32.73481333333334
66986,31.961675214285716
66987,34.406503793650785
66988,35.10558819047619
66989,44.69663647619049
66990,34.55488423809523
66991,24.779045285714275
66992,30.480514904761893
66993,34.38757552380954
66994,42.31471844047619
66995,39.66230319047618
66996,34.53636450000004
66997,40.95423921428572
66998,33.858748142857145
66999,36.669129285714305
67000,37.390638190476174
67001,29.348979142857146
67002,43.155395
67003,41.42166734432233
67004,39.77811085714286
67005,21.32642387301588
67006,36.261239333333315
67007,45.15135984126985
67008,26.871652571428573
67009,36.48340228571427
67010,28.86971221904761
67011,24.77498177777776
67012,36.39928942857145
67013,35.07353117261904
67014,45.089708190476216
67015,32.749604904761874
67016,23.52248209523809
67017,33.10322914285714
67018,29.450739714285696
67019,31.437226761904764
67020,25.113633333333333
67021,27.077305857142864
67022,37.249961476190464
67023,30.30681890476191
67024,29.39232299999998
67025,31.053021476190487
67026,43.77562438095239
67027,32.957267166666654
67028,28.613488238095247
67029,35.466151599999975
67030,33.34459780952382
67031,29.464037428571434
67032,29.168547428571422
67033,37.10652630952381
67034,39.078168309523825
67035,38.68515423809522
67036,30.174729619047618
67037,40.08223285714285
67038,21.22277857142857
67039,28.81910619047618
67040,37.204223785714284
67041,12.451473833333331
67042,31.951627285714277
67043,37.44657960317456
67044,27.247702857142862
67045,34.20318990476189
67046,31.46611738095238
67047,36.35940166666664
67048,37.9229675952381
67049,31.025066952380957
67050,40.818914904761925
67051,35.54417269047621
67052,14.005318142857142
67053,26.085175634920642
67054,31.26235985714284
67055,27.87264871428572
67056,31.491438523809535
67057,28.45612234090908
67058,24.164276400000002
67059,37.44111215079365
67060,38.54182028571428
67061,29.187611000000008
67062,30.012208857142845
67063,28.502008357142874
67064,26.182277761904746
67065,34.01592057142859
67066,32.66538145238094
67067,27.995911904761915
67068,29.264995071428572
67069,32.35354773809523
67070,29.76365361904763
67071,24.42382142857143
67072,19.569351603174596
67073,19.082441714285714
67074,29.356807428571432
67075,30.648972440476186
67076,25.687497142857136
67077,38.423643364448004
67078,38.45538404761905
67079,20.22016007142858
67080,36.54603733333337
67081,39.69662523809521
67082,29.97911052380951
67083,25.46145917142855
67084,39.2053682063492
67085,43.093657166666674
67086,38.50178947619047
67087,17.80458078571429
67088,47.92977733333335
67089,35.17442238095236
67090,12.494662809523806
67091,13.948367571428566
67092,33.060430809523815
67093,38.222681095238066
67094,34.13754752380952
67095,31.659765166666663
67096,27.965552809523807
67097,35.380619333333335
67098,44.732878571428564
67099,34.73701195238097
67100,19.604198821428575
67101,34.266617457142864
67102,25.847927404761904
67103,31.33881923809521
67104,39.795487238095255
67105,35.92229801904762
67106,34.309501761904784
67107,25.817939142857135
67108,39.66652265476194
67109,36.25958428571428
67110,18.438217857142874
67111,29.921472488095237
67112,36.520099347985344
67113,31.350914904761897
67114,34.399570904761916
67115,40.93302438095238
67116,29.423292619047615
67117,26.824724380952375
67118,42.890482666666664
67119,20.541551261904768
67120,34.16310865079365
67121,32.58090333333334
67122,28.52895721428573
67123,39.71712933333333
67124,36.41260914285713
67125,34.94133933333332
67126,35.51079616666666
67127,41.31998380952382
67128,34.60990722222224
67129,36.06554852380954
67130,37.39352976190477
67131,30.904678142857144
67132,34.00699647619046
67133,46.61176709523807
67134,36.709976542857135
67135,34.346452571428564
67136,36.49310895238095
67137,40.68839720146522
67138,39.90038211904763
67139,32.56139328571428
67140,29.56674154761903
67141,36.68128285714286
67142,34.91260347619046
67143,19.951129523809524
67144,25.615218809523824
67145,19.873055321428577
67146,34.18982699999999
67147,27.19090921428571
67148,35.137038571428576
67149,27.35233133333335
67150,38.55576857142855
67151,27.244725761904775
67152,32.01870077777779
67153,30.80837828571427
67154,30.148242571428586
67155,30.571363761904763
67156,31.03535419047619
67157,31.435711476190473
67158,22.287492666666665
67159,34.6847645952381
67160,36.85293071428571
67161,16.549290523809518
67162,30.46978040476188
67163,21.09653719047619
67164,36.35105330647129
67165,38.865221
67166,39.31578114285715
67167,35.42993928571427
67168,38.60206866666666
67169,45.29676219047619
67170,35.12974297619047
67171,25.794812476190472
67172,38.86263700000001
67173,35.599941142857155
67174,28.57703980952381
67175,37.73567023809524
67176,33.75505514285715
67177,34.07140785714287
67178,30.01733347619047
67179,37.4912005952381
67180,30.490184857142854
67181,37.124888523809545
67182,31.974693857142842
67183,32.28815380952381
67184,34.09942785714284
67185,29.04298123809524
67186,28.410154476190474
67187,31.754024952380927
67188,36.224100904761876
67189,29.507165285714287
67190,30.23785390476191
67191,37.46359895238096
67192,44.42338696825397
67193,25.790082000000016
67194,35.527298238095234
67195,43.40033742857139
67196,32.82787252380951
67197,34.418913380952354
67198,30.354085571428598
67199,40.79644147619047
67200,35.24681352380952
67201,29.296941476190472
67202,38.07730838095237
67203,36.308936619047614
67204,31.945496904761903
67205,11.483581333333333
67206,11.174747523809526
67207,35.13834523809525
67208,21.850353984126986
67209,38.35137976190478
67210,36.848398761904775
67211,22.486489833333327
67212,40.24819159523808
67213,35.03092780952379
67214,37.29636066666667
67215,29.42945207142857
67216,35.235120809523806
67217,43.88172710317462
67218,32.354693714285716
67219,30.775562380952383
67220,34.65519809523811
67221,39.026841857142884
67222,29.484716380952378
67223,23.095854
67224,29.623525797619042
67225,28.90299776190476
67226,32.21812338095238
67227,9.21602115873015
67228,43.17795523809524
67229,35.81214423809524
67230,19.86596985714285
67231,25.878393000000003
67232,39.95186504761907
67233,28.685412238095243
67234,23.331403619047624
67235,31.855719428571437
67236,33.07710819047619
67237,40.94343407142858
67238,30.12762899603174
67239,32.196075476190465
67240,32.43033202380954
67241,39.58723180952379
67242,33.34445738095239
67243,27.95366447619048
67244,28.92532576190477
67245,23.923665603174598
67246,16.430056809523812
67247,37.186243576719576
67248,44.77287233333335
67249,36.070744190476205
67250,34.58894576190475
67251,30.39139861904762
67252,35.3893292857143
67253,24.82794764652015
67254,34.87902885714287
67255,35.39086707142857
67256,33.549031380952385
67257,35.77560804761903
67258,21.56906214718614
67259,39.91220114590963
67260,26.695790571428585
67261,34.60670417460318
67262,34.27660561904762
67263,29.732293571428578
67264,31.640144476190468
67265,38.05746944444444
67266,34.97159653846153
67267,39.8133409047619
67268,39.252096220779215
67269,31.788499238095238
67270,39.65343438095237
67271,45.527449071428556
67272,28.97708247619047
67273,35.341238571428605
67274,41.15855728571428
67275,31.399155666666648
67276,30.644495976190477
67277,18.30336742857142
67278,22.20587066666666
67279,35.08973409523808
67280,29.258854857142843
67281,36.669142666666666
67282,37.550670719576715
67283,26.462233785714275
67284,35.95794685714286
67285,10.829256428571425
67286,29.4714020952381
67287,39.64617076190475
67288,31.373766285714286
67289,41.038445857142854
67290,35.228678523809535
67291,40.870448309523816
67292,25.38347257142856
67293,31.095021523809525
67294,34.31077204761903
67295,42.59919661904762
67296,32.806672523809524
67297,25.007162523809516
67298,27.87474742857142
67299,29.790746761904767
67300,37.62312490476189
67301,32.91205012698411
67302,32.57200504761906
67303,33.30528571428572
67304,33.5794574761905
67305,20.1524048095238
67306,31.82841596825398
67307,27.248565380952385
67308,28.01194382142856
67309,38.16587833333333
67310,29.041222476190466
67311,35.275642500000025
67312,35.729626523809536
67313,35.23647414285715
67314,25.265976952380946
67315,35.381765619047634
67316,39.35584576190475
67317,36.41962033333335
67318,15.13807095238095
67319,37.403448000000004
67320,39.12398438095239
67321,35.61509357142856
67322,35.17724138095238
67323,29.514302952380973
67324,42.40904414285714
67325,35.63452986996335
67326,39.59345128571429
67327,25.577472000000004
67328,29.4275713809524
67329,45.00104604761904
67330,18.623118428571434
67331,19.14956857142857
67332,35.13063438095237
67333,29.997317999999993
67334,22.205754714285717
67335,20.735099499999997
67336,27.739786809523807
67337,31.82241882222224
67338,32.10683014285716
67339,32.4232680952381
67340,28.860134904761907
67341,30.681966190476192
67342,16.103340333333335
67343,29.57668238095239
67344,32.94981233333331
67345,33.77786745238097
67346,33.328430428571444
67347,43.376218000000016
67348,32.424395380952376
67349,26.045192380952372
67350,36.852346000000004
67351,29.094606047619052
67352,34.9957405714286
67353,31.936509809523805
67354,23.206337857142877
67355,35.76592371428573
67356,33.607816809523804
67357,31.75851338095237
67358,38.83839557142858
67359,25.41064503174604
67360,28.129158190476186
67361,33.83715361904761
67362,30.320283904761904
67363,35.183670793650805
67364,30.618023904761927
67365,40.40274695238097
67366,42.28766119047619
67367,31.818107619047613
67368,35.14670928571429
67369,34.59369871428572
67370,16.203633857142858
67371,32.52974584126983
67372,33.415204428571435
67373,30.094466571428576
67374,33.49617952380953
67375,36.02611247619045
67376,32.95739176190475
67377,35.2310123809524
67378,32.795927269841265
67379,36.84513271428571
67380,20.53481314285714
67381,37.00377485714285
67382,37.227058090909104
67383,42.84676552976188
67384,26.833388476190486
67385,39.26238792142857
67386,23.907730380952383
67387,10.209545
67388,29.5742400952381
67389,34.076425035714294
67390,33.87572233333335
67391,33.002155685714285
67392,33.16789109523811
67393,36.46667795238096
67394,34.7344042857143
67395,26.175906285714287
67396,39.57217388888891
67397,26.986521857142872
67398,44.808409047619044
67399,26.938461476190472
67400,26.324567412698404
67401,40.58209204761903
67402,30.002682285714254
67403,31.399158542857155
67404,31.11288333333333
67405,30.272802142857135
67406,44.89797947619046
67407,29.73614133333333
67408,27.892490047619034
67409,35.767433666666676
67410,36.949347666666654
67411,35.013001476190475
67412,32.613005322751334
67413,42.35955709523812
67414,34.52981085714283
67415,36.5543255
67416,33.59937861904763
67417,30.114009952380933
67418,38.41621235714285
67419,19.99914373809525
67420,26.96142880952381
67421,29.99276285714289
67422,39.80616934848482
67423,40.198093666666665
67424,34.22397609523809
67425,42.16369125396827
67426,32.61052156349207
67427,16.32959185714287
67428,37.93464061904759
67429,29.012579857142875
67430,34.94153052380952
67431,34.25723252380951
67432,34.58637152380952
67433,33.253026999999996
67434,35.05134028571431
67435,28.564498952380937
67436,28.61939773809525
67437,40.76511376190474
67438,36.648763619047614
67439,30.851382119047617
67440,38.17857845238094
67441,22.93325507142856
67442,26.304794494047627
67443,34.55375645238096
67444,27.433148333333328
67445,25.629601880952393
67446,40.288370476190465
67447,35.45795809523811
67448,29.93246733333332
67449,29.63827480952383
67450,32.3789804
67451,32.89910219047619
67452,42.28698876190474
67453,29.92211447619049
67454,27.532348095238095
67455,37.7364317142857
67456,39.163666047619046
67457,19.439286476190468
67458,36.08289614285712
67459,40.65350052380955
67460,29.209041619047625
67461,37.125866460317454
67462,37.268151142857135
67463,33.63977050793651
67464,32.45124028571428
67465,34.923753916666676
67466,26.003601690476188
67467,30.491613833333332
67468,15.898467000000014
67469,27.82475547619047
67470,31.642089365079364
67471,36.5806218154762
67472,29.323879214285707
67473,33.818440190476174
67474,37.14784016666669
67475,46.25481474603174
67476,34.724723904761916
67477,36.36971514285713
67478,36.35578638095238
67479,20.986971166666667
67480,34.415170380952354
67481,37.24948195238093
67482,30.467957809523806
67483,8.507434904761903
67484,34.0924793095238
67485,29.575257095238094
67486,30.679031476190474
67487,29.161515466666664
67488,30.121576349206347
67489,35.733710107142876
67490,36.06597061904764
67491,29.468541857142863
67492,37.097190047619044
67493,47.614484396825404
67494,29.21648997619047
67495,23.760088380952375
67496,35.64907804761907
67497,34.562109428571446
67498,37.5571158095238
67499,31.241259619047618
67500,42.69778395238096
67501,32.08970280555556
67502,33.359608904761906
67503,34.84408838095238
67504,30.020315857142858
67505,29.166093999999998
67506,29.964907619047622
67507,38.364960952380954
67508,28.988020761904753
67509,16.48910971428571
67510,39.41302042857141
67511,37.694399904761916
67512,30.262773476190485
67513,30.033205428571428
67514,30.336260380952385
67515,29.648959142857162
67516,30.52385185714284
67517,34.479994428571416
67518,35.1049408095238
67519,26.17995485714286
67520,26.439978261904756
67521,35.874035761904764
67522,43.639375999999984
67523,30.64708721428572
67524,28.83893166666667
67525,32.596882133333324
67526,21.929178523809522
67527,28.38770971428573
67528,30.174624333333345
67529,40.64812509285718
67530,33.56080719047616
67531,33.876598190476166
67532,41.85531657142858
67533,26.610033641666675
67534,34.37913977380953
67535,41.930073093406584
67536,37.84184433333334
67537,34.35574879761906
67538,24.55771061904761
67539,31.485403083333335
67540,35.56845928571429
67541,29.005704821428584
67542,33.116474186904746
67543,30.896870380952365
67544,43.310024464285696
67545,33.142678309523816
67546,40.15242357142859
67547,44.67295408730157
67548,33.95269160714285
67549,32.36063192857144
67550,31.701534809523814
67551,37.722208833333305
67552,40.129839833333314
67553,30.286696773809513
67554,40.11213900000001
67555,42.85507372619047
67556,44.840224619047625
67557,43.85725363492061
67558,44.121191714285715
67559,33.60112983333334
67560,33.12062372619048
67561,38.91554378571427
67562,35.53803024404761
67563,35.55130667857143
67564,35.0854290357143
67565,35.058480714285736
67566,43.29129021428568
67567,36.398932043650795
67568,36.02633265476189
67569,31.636148886904785
67570,37.21840982251083
67571,44.15318163722944
67572,35.19055223809524
67573,25.871453404761887
67574,33.311078134920635
67575,46.10872856845238
67576,41.696775083333314
67577,39.80978011904763
67578,42.20696428571429
67579,31.81190741666666
67580,47.76752991666668
67581,36.24705678571428
67582,44.7651123095238
67583,39.60342332142859
67584,29.697117202380944
67585,44.0099611547619
67586,31.14690617857145
67587,22.992460785714293
67588,28.63029005952381
67589,21.844445476190458
67590,28.127194702380944
67591,21.3099903452381
67592,44.796330107142865
67593,13.523229642857137
67594,47.10880132142858
67595,43.602392341269834
67596,37.07143853571431
67597,33.90063127380954
67598,35.31541454761904
67599,35.517838071428585
67600,35.56406499999999
67601,29.743014988095226
67602,34.13488173214287
67603,36.83231169047621
67604,46.09524126190478
67605,34.40966472619049
67606,33.04262608333338
67607,42.171303928571454
67608,37.734586464285705
67609,32.10318855952384
67610,36.835770333333365
67611,38.322485102564094
67612,35.2790273333333
67613,36.535584666666665
67614,39.560750821428584
67615,39.81874647619046
67616,36.00843732142856
67617,24.877219595238103
67618,44.20590375000002
67619,41.135166285714284
67620,42.981939773809565
67621,35.749094166666644
67622,37.49830788095233
67623,34.92334523809522
67624,33.63482116666666
67625,38.64901702380953
67626,18.725815559523813
67627,42.644797452380935
67628,31.305542916666674
67629,40.43646755357145
67630,46.61254714285713
67631,37.34024644047621
67632,30.713555083333354
67633,32.732343654761905
67634,34.3589093928571
67635,38.29995790476191
67636,32.39223777380951
67637,44.12464457142856
67638,30.17739742857144
67639,41.29636319047619
67640,36.482476404761925
67641,36.100230059523845
67642,43.32074728571429
67643,33.7590198452381
67644,43.08612916666669
67645,41.111664928571436
67646,19.315275107142867
67647,34.21864861904763
67648,33.669770809523804
67649,35.1246707857143
67650,33.158525809523795
67651,14.06481025
67652,37.10145432142858
67653,39.11212237619048
67654,36.76316875
67655,26.26522969047618
67656,39.99320853273813
67657,43.01797819047617
67658,23.121121372023804
67659,37.240119761904786
67660,40.162183287087906
67661,27.006335785714295
67662,17.479064523809505
67663,44.19322106944443
67664,33.914484297619055
67665,22.885050166666666
67666,36.85947173809524
67667,38.50984047619048
67668,33.81066003571427
67669,38.379218988095225
67670,36.8004421190476
67671,19.86486911904761
67672,44.75321145238095
67673,43.52221779761904
67674,32.02693823809522
67675,44.021708422619014
67676,34.30208563095239
67677,38.003726547619024
67678,34.33031489285715
67679,41.281483980158725
67680,19.589476773809515
67681,36.2799945892857
67682,39.95598071428573
67683,44.618290869047605
67684,32.507963052489174
67685,25.051973749999984
67686,37.22819501190475
67687,36.077001678571435
67688,31.59129524999998
67689,34.53962828571429
67690,31.113984940476175
67691,35.72263585714285
67692,34.475290273809534
67693,39.62204570238093
67694,40.84974148809524
67695,31.334774654761894
67696,44.391613726190464
67697,30.771738535714263
67698,27.893436499999975
67699,29.345000178571425
67700,33.02968846428571
67701,47.52131915476191
67702,30.766200379148646
67703,32.529503386904764
67704,29.334849392857155
67705,31.702963226190477
67706,42.06068672619047
67707,29.528179999999992
67708,37.27287497619046
67709,36.27850302380953
67710,37.2267913690476
67711,44.158957845238064
67712,37.472849202380935
67713,39.952353402958146
67714,33.467309607142845
67715,47.95659558333334
67716,44.9823086904762
67717,31.5533386904762
67718,30.510099595238092
67719,32.32078315476189
67720,32.9307789404762
67721,33.60770990476192
67722,37.24313298809524
67723,35.94063480952383
67724,34.80939980952379
67725,43.002124571428546
67726,37.295695095238116
67727,35.27600264285716
67728,33.75708477380952
67729,33.76394955952377
67730,42.478474104166665
67731,32.35538153571428
67732,33.709672869047616
67733,41.969738714285725
67734,38.15641537698412
67735,34.359076166666654
67736,40.075727535714286
67737,34.45472970238093
67738,39.75098392857144
67739,36.48679694047619
67740,26.073148107142856
67741,36.077868190476195
67742,34.105106190476214
67743,42.05219076190476
67744,25.009845357142837
67745,26.5833055595238
67746,31.24760485714288
67747,31.356731726190468
67748,34.2564462142857
67749,42.91268801190478
67750,27.152941309523786
67751,35.56308888095236
67752,38.48403807142858
67753,37.906084095238114
67754,30.892539892857126
67755,44.86106592857143
67756,42.12754915476187
67757,39.00917182539679
67758,33.3662211309524
67759,31.79029736904763
67760,39.58886025
67761,28.465476047619035
67762,34.89895547619048
67763,41.446774273809524
67764,21.231146619047617
67765,20.65629383333334
67766,32.760761714285714
67767,45.385525011904754
67768,35.00493386904761
67769,34.11403251190477
67770,31.128558761904777
67771,32.05781432142858
67772,45.81227566666667
67773,40.65329047619047
67774,41.73081251785716
67775,23.44349504761903
67776,35.642497976190484
67777,27.396161130952372
67778,33.4537542857143
67779,35.19099410714287
67780,36.98821446428569
67781,36.329799047619034
67782,40.42541414285717
67783,34.33336713095238
67784,36.15626476190478
67785,46.04796970634921
67786,40.49823394047619
67787,32.01330407142855
67788,33.532380654761916
67789,27.22006529761906
67790,43.31187564285713
67791,35.044357392857144
67792,37.15720969285716
67793,36.12004319047618
67794,31.839436718253946
67795,32.1909340952381
67796,35.67859967261904
67797,33.76274236904762
67798,39.14352026190475
67799,37.41257150297619
67800,35.843333797619046
67801,33.49971295238094
67802,36.535903488095265
67803,34.160925166666686
67804,33.506955047619044
67805,41.475650964285705
67806,31.490367476190467
67807,39.832376571428554
67808,38.003505630952375
67809,33.92895377380953
67810,40.94158110409036
67811,24.025916488095245
67812,29.467068634920633
67813,45.89482784523811
67814,35.44697422619047
67815,37.16879689682539
67816,43.79202845238096
67817,40.08277402380953
67818,27.38082496428569
67819,27.7766946904762
67820,32.33520826190475
67821,34.25679277922075
67822,41.60771493452381
67823,31.2167263095238
67824,38.47436370238098
67825,40.17394611904762
67826,35.87036996428572
67827,40.149063186553036
67828,15.782424142857144
67829,38.436412095238104
67830,29.073597821428557
67831,29.966729416666652
67832,41.65442372619049
67833,44.245138261904756
67834,42.9147571883117
67835,27.294123523809525
67836,44.3783459047619
67837,22.851230619047605
67838,38.525529323789854
67839,42.97839349633698
67840,36.71033623809524
67841,36.43468633333336
67842,40.648147329365095
67843,44.29024008333334
67844,31.528211916666656
67845,31.366571000000004
67846,35.675915916666675
67847,30.73765791666665
67848,33.160684809523815
67849,46.76529184126984
67850,26.128103268315016
67851,39.25043071428572
67852,38.398594952380954
67853,42.2012755
67854,35.50113079761906
67855,37.03808559523809
67856,36.859359369047596
67857,28.705582464285715
67858,43.003724976190476
67859,36.11267738095237
67860,41.37486791666667
67861,35.4635582624459
67862,31.841098273809518
67863,19.880199004497353
67864,36.65164327380953
67865,43.48289741666668
67866,38.82549719047618
67867,32.95154223809525
67868,32.440976880952356
67869,34.2092297563492
67870,45.987151333333344
67871,38.12297026190478
67872,25.072478904761898
67873,29.622199440476184
67874,39.20913277380953
67875,22.286916297619058
67876,24.82411958333332
67877,34.666724154761916
67878,44.32417344047621
67879,30.709967047619052
67880,44.97456491666669
67881,41.552958011904764
67882,31.452063333333346
67883,36.352020509523825
67884,37.07203138095237
67885,38.0190085238095
67886,37.77737982142857
67887,39.2402634047619
67888,42.68192039285716
67889,41.15378822619047
67890,29.68602730952382
67891,42.80911956746029
67892,34.98296640476189
67893,35.05414866666666
67894,35.10867513095238
67895,46.760446777777744
67896,44.70972742261901
67897,35.0474316547619
67898,40.42925955952383
67899,42.093125922619066
67900,36.303314833333346
67901,23.762167845238082
67902,19.074835023809527
67903,37.71019723809527
67904,37.11668388690476
67905,40.92149215476189
67906,35.789889199735434
67907,34.398675214285724
67908,33.30642501190475
67909,29.174203011904766
67910,36.68403574999999
67911,19.72978866666668
67912,41.233031571428555
67913,44.18849800595236
67914,40.5326222738095
67915,44.52045872619049
67916,37.89902732142858
67917,36.51305182142858
67918,30.705244928571425
67919,33.487533089285726
67920,33.720084833333345
67921,33.2840529642857
67922,34.58219016666668
67923,33.419404059523806
67924,36.15706199999999
67925,39.98522549999998
67926,33.21969130952382
67927,32.87219844047621
67928,34.62581167857146
67929,40.15988525595239
67930,38.297811535714274
67931,15.560189821428567
67932,31.782551107142854
67933,27.67889714285713
67934,39.96453013492062
67935,31.785526523809523
67936,39.15282579761905
